transaction_id,fraud
T000776495,0.0022410241659511416
T000776496,0.002597617904657741
T000776497,0.0018344975702028492
T000776498,0.001313020958172308
T000776499,0.0014327426465259188
T000776500,0.0009944540481070085
T000776501,0.0018054949068900155
T000776502,0.0009200679430740278
T000776503,0.002012837446795909
T000776504,0.003108092552303767
T000776505,0.003988771216757842
T000776506,0.002285169641071671
T000776507,0.001622352410954067
T000776508,0.0017212214101627258
T000776509,0.002357518328247363
T000776510,0.0010734338663206566
T000776511,0.0026191389443617147
T000776512,0.0011499259596736778
T000776513,0.012326186371958764
T000776514,0.0011979185890674902
T000776515,0.0017838694095253902
T000776516,0.0015761960285975965
T000776517,0.0013967206731393968
T000776518,0.001511390565492649
T000776519,0.0014537401551628748
T000776520,0.008293235234560367
T000776521,0.0011039984040572346
T000776522,0.0015202149713069042
T000776523,0.0011602166070457832
T000776524,0.0020146213081957717
T000776525,0.0010762312429159339
T000776526,0.0022821404477632156
T000776527,0.0008906547191613614
T000776528,0.0014001730246193682
T000776529,0.002146608394630489
T000776530,0.0016940398113965225
T000776531,0.0019159218940330985
T000776532,0.001180235675999666
T000776533,0.0015640482314419734
T000776534,0.0022052690373297284
T000776535,0.0016761468006380408
T000776536,0.0010074170411212024
T000776537,0.0019348741578233554
T000776538,0.0010996534072877395
T000776539,0.0020355904524303617
T000776540,0.001292645267240882
T000776541,0.00129594299956947
T000776542,0.0013431181346424139
T000776543,0.008091409379132436
T000776544,0.001738987082197377
T000776545,0.0014343698902597904
T000776546,0.004163561842130387
T000776547,0.002133761546634334
T000776548,0.0010943850436016833
T000776549,0.002785537163285343
T000776550,0.0016771580763262977
T000776551,0.001573503346830393
T000776552,0.0017214359821905757
T000776553,0.04527989669843765
T000776554,0.0013086435214380192
T000776555,0.0016825787320012382
T000776556,0.007195435071523093
T000776557,0.0017231402921744428
T000776558,0.0010121722510868499
T000776559,0.0014478602904210867
T000776560,0.0010585630619546656
T000776561,0.002565146927998078
T000776562,0.0021109656503448563
T000776563,0.0009384170121662216
T000776564,0.0031738648136701883
T000776565,0.009472925310529134
T000776566,0.007195435071523093
T000776567,0.0012629968102217163
T000776568,0.001370783755521936
T000776569,0.0019960661458590916
T000776570,0.0010682397137489375
T000776571,0.001409555413411216
T000776572,0.011410320641732858
T000776573,0.0022186445764656405
T000776574,0.001119022339044708
T000776575,0.031493757780926
T000776576,0.0007394364909113191
T000776577,0.0026820306421315764
T000776578,0.002464028183151184
T000776579,0.0017737187561316628
T000776580,0.00615913804116755
T000776581,0.001499422014833078
T000776582,0.002077109106127322
T000776583,0.0014680379855296119
T000776584,0.02690320318435764
T000776585,0.0012731116754525539
T000776586,0.0016435471983819504
T000776587,0.037741917768507806
T000776588,0.000909729292631104
T000776589,0.002169868089401016
T000776590,0.0013908591360675196
T000776591,0.001175614471207195
T000776592,0.0010011869899380576
T000776593,0.008038993381911313
T000776594,0.0020506818645435773
T000776595,0.009214340306373735
T000776596,0.0013171135960127094
T000776597,0.001988288103957659
T000776598,0.0038838672680957032
T000776599,0.0015535578905408332
T000776600,0.0012601476058325485
T000776601,0.011709781174204181
T000776602,0.0016743879189622874
T000776603,0.0016241754246083628
T000776604,0.0018745536317260256
T000776605,0.0010285767503374526
T000776606,0.0015472544861323402
T000776607,0.0013968582983376124
T000776608,0.0010696780530332003
T000776609,0.003831815990437907
T000776610,0.002030468424286754
T000776611,0.0017982724277120603
T000776612,0.0034935033086793492
T000776613,0.0009370719992437893
T000776614,0.001096645616040332
T000776615,0.0021689101571029466
T000776616,0.020769438950664593
T000776617,0.0016236582537042762
T000776618,0.0010699984266461754
T000776619,0.0010355522107996797
T000776620,0.0014154178348059247
T000776621,0.006649626513665237
T000776622,0.0012789303973717297
T000776623,0.0016306902382577885
T000776624,0.0012073775605978198
T000776625,0.0011808160392974474
T000776626,0.0026092112143552256
T000776627,0.0016555423291104159
T000776628,0.013196573843877409
T000776629,0.010858511301782482
T000776630,0.0011827364260660921
T000776631,0.000877648980826536
T000776632,0.0010856928373654826
T000776633,0.0015822438547792395
T000776634,0.0014148315646897952
T000776635,0.0012238106763366428
T000776636,0.606438329056381
T000776637,0.002249659243959485
T000776638,0.00117079801334369
T000776639,0.0013379249253348143
T000776640,0.0013727053115145603
T000776641,0.004623233133966033
T000776642,0.0011596149865706182
T000776643,0.001076973112488684
T000776644,0.0011387777467748055
T000776645,0.003713824299176937
T000776646,0.0014774456424418896
T000776647,0.005786787147210154
T000776648,0.00486792317019383
T000776649,0.0016355001228060251
T000776650,0.0015752574724726745
T000776651,0.007310925044118718
T000776652,0.003123980472835401
T000776653,0.001746356451900406
T000776654,0.001409036736966153
T000776655,0.0020442090260458486
T000776656,0.001646619244587967
T000776657,0.0015821949836016518
T000776658,0.0012981438855755644
T000776659,0.0014753875161014106
T000776660,0.0021649569191296483
T000776661,0.0014591363075169284
T000776662,0.0011305127798926196
T000776663,0.0021408944338442122
T000776664,0.0011450399476848002
T000776665,0.0017763235469864698
T000776666,0.0009120242630394759
T000776667,0.0031718158165912414
T000776668,0.002882308851917775
T000776669,0.001499926930872577
T000776670,0.0012398710411518877
T000776671,0.0023490517033433207
T000776672,0.008849789793161913
T000776673,0.3379124762356438
T000776674,0.001233990395662803
T000776675,0.0015905720729359214
T000776676,0.0017697191705673934
T000776677,0.0013327196439519723
T000776678,0.005891413332051202
T000776679,0.0014317880679493747
T000776680,0.0008392207851400272
T000776681,0.006310100900878604
T000776682,0.0012164401823819043
T000776683,0.0015797384565731504
T000776684,0.0017059854503660306
T000776685,0.0017448743434971157
T000776686,0.0027865437739095023
T000776687,0.0012869500178816467
T000776688,0.0014409946060212886
T000776689,0.0017344164943449343
T000776690,0.024139118650077597
T000776691,0.003403068572299528
T000776692,0.0013150013908192117
T000776693,0.0029882620171681057
T000776694,0.0012469482502633464
T000776695,0.0015768010245913772
T000776696,0.009116353142489243
T000776697,0.0012356532374611542
T000776698,0.0013870696556488361
T000776699,0.0009165167097106563
T000776700,0.00582074400009145
T000776701,0.005509227444434834
T000776702,0.00869616768997053
T000776703,0.0017125678269917957
T000776704,0.0033600455756357976
T000776705,0.0036981551847594793
T000776706,0.0009586870929548169
T000776707,0.0014484303139700565
T000776708,0.0016023049974555074
T000776709,0.0014183773953740267
T000776710,0.024827080140834158
T000776711,0.001840746883702806
T000776712,0.001088916294459153
T000776713,0.0014392903481500996
T000776714,0.0014748715565091777
T000776715,0.0009515010688198986
T000776716,0.001670444335807087
T000776717,0.003909753084557013
T000776718,0.0017659758075251513
T000776719,0.001884008857064372
T000776720,0.0016026845722784087
T000776721,0.0017145963043917695
T000776722,0.0017988453149000122
T000776723,0.0021460729744005053
T000776724,0.0009282636858333607
T000776725,0.0013009234568647158
T000776726,0.00116299057989262
T000776727,0.002254608173919215
T000776728,0.0012437971774064843
T000776729,0.0015975682205701235
T000776730,0.0012305396613347625
T000776731,0.0015021084485130828
T000776732,0.0011928005672789234
T000776733,0.000989149964074908
T000776734,0.00249975833375796
T000776735,0.0035428175283305757
T000776736,0.002450712744354754
T000776737,0.001980514074455265
T000776738,0.0014314749818088454
T000776739,0.001268274093695496
T000776740,0.0013212704768958826
T000776741,0.0012914050021757039
T000776742,0.002042759702820576
T000776743,0.001067022663967158
T000776744,0.003317773192280416
T000776745,0.0024797376628926263
T000776746,0.0012764834376648702
T000776747,0.0015408906853788405
T000776748,0.001463852224898524
T000776749,0.001181872693187623
T000776750,0.002555183431837669
T000776751,0.0012186135654408457
T000776752,0.002414653638738739
T000776753,0.0013095289500295864
T000776754,0.0013644095642669411
T000776755,0.002650660925398183
T000776756,0.0051057129063578855
T000776757,0.0015147957781671676
T000776758,0.0012908239417900882
T000776759,0.0011299434802029562
T000776760,0.03508297452177554
T000776761,0.0012387277797637048
T000776762,0.00252010419020971
T000776763,0.0015061756277323065
T000776764,0.005623515603812252
T000776765,0.0024846374448145437
T000776766,0.0014591363075169284
T000776767,0.002354707048542557
T000776768,0.0018496967751490527
T000776769,0.0010950741190564298
T000776770,0.0020823734251202842
T000776771,0.007563886312216022
T000776772,0.0015647618663406438
T000776773,0.0014229042626861808
T000776774,0.0012832233790788748
T000776775,0.0014107269998638865
T000776776,0.002211209050494672
T000776777,0.0012897562074449171
T000776778,0.0027162469931320704
T000776779,0.001228748648196572
T000776780,0.0011168351145708568
T000776781,0.0018279621506920476
T000776782,0.00113324018214017
T000776783,0.0017050510169977337
T000776784,0.001722749985432598
T000776785,0.000767545684760339
T000776786,0.0020970360132606903
T000776787,0.0016269955906753164
T000776788,0.0013895729898225158
T000776789,0.0010774828088170073
T000776790,0.0017250967251378057
T000776791,0.0015274112257767352
T000776792,0.001306506428925343
T000776793,0.0020684869060892
T000776794,0.0013673449935224576
T000776795,0.001318669810914266
T000776796,0.0027020028875294746
T000776797,0.0016656982695700982
T000776798,0.003550257768579087
T000776799,0.0016634226170461916
T000776800,0.001026294893650677
T000776801,0.0020748585891190853
T000776802,0.0013241740094862497
T000776803,0.001747224941004823
T000776804,0.0812934739801966
T000776805,0.0030634393273243667
T000776806,0.009116074592703085
T000776807,0.004774461535489465
T000776808,0.004038542364202749
T000776809,0.0017287950328603251
T000776810,0.00310161244409536
T000776811,0.001072475577540448
T000776812,0.04811807918884404
T000776813,0.0022639216444457324
T000776814,0.001751201143203116
T000776815,0.0017386468368430774
T000776816,0.0018585905782604773
T000776817,0.0019765360319397686
T000776818,0.0011463986826615673
T000776819,0.001759346291254305
T000776820,0.0023301559142871703
T000776821,0.0017542204408940022
T000776822,0.0013675397518883006
T000776823,0.001390414619714509
T000776824,0.0008564044686253596
T000776825,0.0020899713411193293
T000776826,0.00175954563551398
T000776827,0.0014491347502688448
T000776828,0.0017257935561239687
T000776829,0.00232872318831508
T000776830,0.0015147534309593307
T000776831,0.0017130351780324314
T000776832,0.0013110630435343358
T000776833,0.0037734532535381865
T000776834,0.005836262209819583
T000776835,0.0031405575044117953
T000776836,0.001453547651330183
T000776837,0.04518245544948321
T000776838,0.001389122911986415
T000776839,0.008542972012539422
T000776840,0.0016431135067922474
T000776841,0.0035103272656237827
T000776842,0.0014126445167025046
T000776843,0.0012922990998939815
T000776844,0.0019256330131799464
T000776845,0.001217711533599768
T000776846,0.0048106020659451085
T000776847,0.001253723162680423
T000776848,0.0017988414481126009
T000776849,0.003143515437084726
T000776850,0.0012478448846673402
T000776851,0.0011795442056718177
T000776852,0.0010746934609998126
T000776853,0.001969837408189302
T000776854,0.0012362783308978236
T000776855,0.0035416243399921826
T000776856,0.0012211435535864614
T000776857,0.001299950633166335
T000776858,0.0010827800931907973
T000776859,0.0013290932345613963
T000776860,0.0012069597666158646
T000776861,0.0025840385031936195
T000776862,0.0015287487052884766
T000776863,0.0020722603783823092
T000776864,0.004164774261397091
T000776865,0.0014659099085993516
T000776866,0.0018662763761366917
T000776867,0.0020972142046022293
T000776868,0.0012783394021284656
T000776869,0.0016462731387454869
T000776870,0.0014366735519027718
T000776871,0.002494229651179435
T000776872,0.001443312322763839
T000776873,0.0038103072905844564
T000776874,0.0020464203596680768
T000776875,0.001136894063645194
T000776876,0.001443769840492421
T000776877,0.0012309163381071095
T000776878,0.0019860969366489187
T000776879,0.002616590187016046
T000776880,0.001074912183603346
T000776881,0.0015046178054950832
T000776882,0.0012716817816415325
T000776883,0.0037793902795174835
T000776884,0.0020145855288854903
T000776885,0.0015830500315373568
T000776886,0.0015661105576564572
T000776887,0.019034314327160795
T000776888,0.001668933115514227
T000776889,0.002854566984634492
T000776890,0.0017203083916360116
T000776891,0.0014584733829786434
T000776892,0.0012855819369188542
T000776893,0.0028231327666540847
T000776894,0.004185824799646054
T000776895,0.002445672881157253
T000776896,0.0010367554226888241
T000776897,0.00355988093392574
T000776898,0.0020154911308149282
T000776899,0.005003403664192163
T000776900,0.003329293400040619
T000776901,0.0018318441176986716
T000776902,0.0012891718171061527
T000776903,0.0017232697741212187
T000776904,0.0025188789813614634
T000776905,0.004364138272874508
T000776906,0.0019452818848659991
T000776907,0.000950581039668014
T000776908,0.002623744436974374
T000776909,0.001249352428407136
T000776910,0.0015313645784838835
T000776911,0.0016496097374414376
T000776912,0.001515495101833439
T000776913,0.002704965966157772
T000776914,0.002946472920472206
T000776915,0.004837964616247304
T000776916,0.0023941556339754687
T000776917,0.0011826787153790437
T000776918,0.0020992322937870723
T000776919,0.0015090775444401698
T000776920,0.028293218257968333
T000776921,0.0023964713498123985
T000776922,0.0014964990340800219
T000776923,0.0026422589050708227
T000776924,0.001395706283688179
T000776925,0.0012475771317194465
T000776926,0.0017330659644007147
T000776927,0.0016772589734572088
T000776928,0.0018999105413392756
T000776929,0.020771160675972504
T000776930,0.0014885287084149671
T000776931,0.003274869537756596
T000776932,0.0015197033125182776
T000776933,0.0013275250733111499
T000776934,0.0017854756555239265
T000776935,0.0012373927210881219
T000776936,0.0016487434534540539
T000776937,0.0008096237842925121
T000776938,0.0024123852314212866
T000776939,0.001047170557821351
T000776940,0.001811876537578952
T000776941,0.0011661907867051148
T000776942,0.002524457993362226
T000776943,0.002561825445699432
T000776944,0.002983467012206832
T000776945,0.0015958133536404186
T000776946,0.0020009984430803146
T000776947,0.0015346837536320357
T000776948,0.0015954164913525295
T000776949,0.0011008601553092361
T000776950,0.0013572435845570976
T000776951,0.003976236181162229
T000776952,0.0013205685679693123
T000776953,0.02660695958690334
T000776954,0.0027039737554323874
T000776955,0.0018284460231169312
T000776956,0.0013799390573042288
T000776957,0.002465738722524459
T000776958,0.0011555452953138316
T000776959,0.001980453594718193
T000776960,0.0010509082167301487
T000776961,0.0009626760193865466
T000776962,0.0016673901888232024
T000776963,0.002460730793966808
T000776964,0.0021794032633810083
T000776965,0.0011736523285061878
T000776966,0.0013395772354832622
T000776967,0.0013030408239725776
T000776968,0.0010802865393107124
T000776969,0.0014493321544536643
T000776970,0.001338999885058474
T000776971,0.0018486472488402753
T000776972,0.0016115918757688332
T000776973,0.0014879804815240343
T000776974,0.0024310190976823327
T000776975,0.0013232745396873282
T000776976,0.0008453763877705544
T000776977,0.0015108491207045246
T000776978,0.017273860289023356
T000776979,0.0014659575036167958
T000776980,0.0016166298349783806
T000776981,0.0037651738854905443
T000776982,0.00673984911626641
T000776983,0.0016610577227369721
T000776984,0.002645697900929062
T000776985,0.0011333586322036058
T000776986,0.012751264435944876
T000776987,0.0023819428890825794
T000776988,0.003111591087531451
T000776989,0.005003403664192163
T000776990,0.0034923010931229887
T000776991,0.001485243454803858
T000776992,0.0021621185525693178
T000776993,0.0011861165593801983
T000776994,0.001461458803084819
T000776995,0.0011710100438132854
T000776996,0.00224055903869715
T000776997,0.0015052720052140243
T000776998,0.0037306377893579577
T000776999,0.003000875977156781
T000777000,0.0013076708479360809
T000777001,0.0016877748795293245
T000777002,0.0014004926238227724
T000777003,0.001974605827966997
T000777004,0.003698537883999794
T000777005,0.0012236715366275197
T000777006,0.0014487887111873802
T000777007,0.001614940623163064
T000777008,0.002170388961268101
T000777009,0.0014646829369911474
T000777010,0.0029633123243087804
T000777011,0.0019014392150169855
T000777012,0.002383707075341619
T000777013,0.001820829272360626
T000777014,0.0010322613204958456
T000777015,0.0016683197060821204
T000777016,0.001867087106545987
T000777017,0.0015932995448996996
T000777018,0.0033392236270435452
T000777019,0.003325470171108515
T000777020,0.0011933892172189167
T000777021,0.0030605162244841393
T000777022,0.00114570306340626
T000777023,0.0008738360635784741
T000777024,0.0010509290305525955
T000777025,0.0011729369309072457
T000777026,0.001834838176567635
T000777027,0.0034822652555646294
T000777028,0.0011714386809966641
T000777029,0.0015117937260671877
T000777030,0.001480595542963615
T000777031,0.0017029998052172457
T000777032,0.001226015603139824
T000777033,0.001404871569696293
T000777034,0.0012886922797763197
T000777035,0.0015129092639163911
T000777036,0.001943246491275073
T000777037,0.0014395138902518992
T000777038,0.0015957796396950613
T000777039,0.00160411835403054
T000777040,0.001059333115556384
T000777041,0.0016496097374414376
T000777042,0.00679707264354362
T000777043,0.0014388148859120569
T000777044,0.0012225717919228142
T000777045,0.001415501476554051
T000777046,0.00154013698128602
T000777047,0.0016004464726628264
T000777048,0.0014791584048007467
T000777049,0.0024019448713430277
T000777050,0.002236043006126092
T000777051,0.001425953756591213
T000777052,0.002133180192449624
T000777053,0.0022343862320633578
T000777054,0.0037451171829483627
T000777055,0.00150604629889464
T000777056,0.0019004639790343645
T000777057,0.0011251995290109454
T000777058,0.0014013245795425546
T000777059,0.001827117536173495
T000777060,0.0018988416169798278
T000777061,0.0014367633284003275
T000777062,0.012751264435944876
T000777063,0.00171354237780072
T000777064,0.0011238965349995448
T000777065,0.0017911109070725684
T000777066,0.0012285820458896263
T000777067,0.004369506607144524
T000777068,0.003962135764660077
T000777069,0.001231379496969941
T000777070,0.002865000929014458
T000777071,0.007892318419749245
T000777072,0.0014800858387142165
T000777073,0.0016560034972368
T000777074,0.0012250454099325396
T000777075,0.002824606635501357
T000777076,0.00619591201773532
T000777077,0.002432028791244675
T000777078,0.002050743929055519
T000777079,0.0012521921975310003
T000777080,0.004770533128316203
T000777081,0.0014079362365310075
T000777082,0.0016244957144759078
T000777083,0.0016799038942545811
T000777084,0.0012895484041009842
T000777085,0.0013631327460936306
T000777086,0.002617844279793369
T000777087,0.0010887335530977578
T000777088,0.0020977557073288897
T000777089,0.0014407789620631134
T000777090,0.0029994320161886956
T000777091,0.0011337349564473115
T000777092,0.03298102923439977
T000777093,0.0014853442422077306
T000777094,0.002403676650548288
T000777095,0.002503680566495387
T000777096,0.0013086538538353946
T000777097,0.0279659372723018
T000777098,0.0011843670634226512
T000777099,0.002455973570185367
T000777100,0.0023235434489767078
T000777101,0.0015193053721017733
T000777102,0.001771286292350282
T000777103,0.0019240161173766513
T000777104,0.0014983668880786884
T000777105,0.0017302237451711387
T000777106,0.003111591087531451
T000777107,0.0015112867827776694
T000777108,0.0021586829586952277
T000777109,0.0012210798651223578
T000777110,0.03797362118264251
T000777111,0.003391190383741941
T000777112,0.002982230554065627
T000777113,0.0025738225176382364
T000777114,0.0008896420366659509
T000777115,0.0015456169373946839
T000777116,0.002559301297837982
T000777117,0.0012346168272264618
T000777118,0.002676345391557822
T000777119,0.00338898359721515
T000777120,0.001341775219078943
T000777121,0.0014835195784096962
T000777122,0.002226910152829619
T000777123,0.0011815931195645192
T000777124,0.0011925580891034406
T000777125,0.0012652465614994242
T000777126,0.0017590307844525224
T000777127,0.0012982078980876264
T000777128,0.0013740016494525199
T000777129,0.009709537157710316
T000777130,0.0046750714655449735
T000777131,0.0011051551793491553
T000777132,0.0016457091974030498
T000777133,0.0012753624203933269
T000777134,0.001215856675536825
T000777135,0.0015683864080407112
T000777136,0.0033234415921310784
T000777137,0.0018430028952323005
T000777138,0.004428113219779226
T000777139,0.002585043872359563
T000777140,0.007892318419749245
T000777141,0.0010691681706026517
T000777142,0.0011556956174890978
T000777143,0.0012244555192484294
T000777144,0.0016558243253766028
T000777145,0.0035754547960200524
T000777146,0.002618174874769583
T000777147,0.0015174240347389227
T000777148,0.0015157692524630523
T000777149,0.002500077897118221
T000777150,0.9943632752937831
T000777151,0.002149066390420698
T000777152,0.0028297077720938145
T000777153,0.001240921584614762
T000777154,0.0012812352230610724
T000777155,0.00305002481420179
T000777156,0.001034031955744458
T000777157,0.009517834855657973
T000777158,0.0009571442184938317
T000777159,0.0016907158978048907
T000777160,0.0018731123568384272
T000777161,0.0021679236567376126
T000777162,0.001370156331897947
T000777163,0.002537308020431035
T000777164,0.0014944379930101764
T000777165,0.019485791039496686
T000777166,0.003383256068722336
T000777167,0.001823741744299319
T000777168,0.001660581196142376
T000777169,0.001296646993670198
T000777170,0.10393394370767352
T000777171,0.0014525436875784483
T000777172,0.0022413880557184975
T000777173,0.0022471781356260163
T000777174,0.0009883290923675498
T000777175,0.005277394692338236
T000777176,0.0015718991875246472
T000777177,0.0015437860423642912
T000777178,0.0008726191372425647
T000777179,0.02097321901268104
T000777180,0.0019377897873646122
T000777181,0.000982043005054914
T000777182,0.001531674916117504
T000777183,0.0010260165348068614
T000777184,0.009612111168964878
T000777185,0.0015650260424017004
T000777186,0.0014723054416099846
T000777187,0.001333480273475865
T000777188,0.001005205902038223
T000777189,0.0015588115143573519
T000777190,0.0018842835946188093
T000777191,0.0016503379141474981
T000777192,0.0016137513924839948
T000777193,0.0012209180557090486
T000777194,0.002012080265305945
T000777195,0.001668893792593465
T000777196,0.0011351158988092522
T000777197,0.0017587304017151805
T000777198,0.001887780677391356
T000777199,0.0019434636240931267
T000777200,0.001498886740374956
T000777201,0.0013096679408403022
T000777202,0.0026523193444867293
T000777203,0.0013308372339108105
T000777204,0.0021590497961524245
T000777205,0.004140845601575198
T000777206,0.0015631633553593205
T000777207,0.012064703042684425
T000777208,0.002459550532560123
T000777209,0.0053337107593329405
T000777210,0.0014463799652914343
T000777211,0.0014685618232703444
T000777212,0.0015863020702058849
T000777213,0.0019024099931176173
T000777214,0.002605632131118725
T000777215,0.0012739825459484831
T000777216,0.0013322532175073462
T000777217,0.0012567661137859033
T000777218,0.0013608965791530264
T000777219,0.0014009097333324847
T000777220,0.0011564995319718703
T000777221,0.0026533515602375646
T000777222,0.0017181478870132777
T000777223,0.01811743122617354
T000777224,0.0022722013539683635
T000777225,0.0008684279849236904
T000777226,0.022219035639529976
T000777227,0.0009301013761278392
T000777228,0.0018211764482250362
T000777229,0.0012395191630916822
T000777230,0.0011142816837084678
T000777231,0.007587438064189175
T000777232,0.0017912435573985777
T000777233,0.00753301811229503
T000777234,0.00281389416246455
T000777235,0.0018612267052030382
T000777236,0.0009462593829767506
T000777237,0.0010409845417739339
T000777238,0.002125767296766554
T000777239,0.0014956889303326137
T000777240,0.0013031773111223247
T000777241,0.0031452028176515963
T000777242,0.07811996640692671
T000777243,0.6365794116459411
T000777244,0.001850089765087092
T000777245,0.0015168867383772828
T000777246,0.0014258491022693298
T000777247,0.001170780161840855
T000777248,0.0012655239159730664
T000777249,0.0016404709714362157
T000777250,0.07247134816060011
T000777251,0.0014419710297415048
T000777252,0.0016363260549476985
T000777253,0.0014682036105862443
T000777254,0.0032610122491779944
T000777255,0.0010071035373674067
T000777256,0.0014322217590932431
T000777257,0.0022434735231102636
T000777258,0.0013438836228557253
T000777259,0.001941365606030847
T000777260,0.0014153327150646909
T000777261,0.002128123007946888
T000777262,0.006371534955760065
T000777263,0.0017552767141944094
T000777264,0.001211711240047364
T000777265,0.001492779823748073
T000777266,0.0014247028050235547
T000777267,0.00151622048882954
T000777268,0.0013009679453936046
T000777269,0.0020619019781666316
T000777270,0.0016379486843717777
T000777271,0.0014197341201556864
T000777272,0.001005970314465867
T000777273,0.005125061091989034
T000777274,0.005509446674781227
T000777275,0.00559809456444782
T000777276,0.0011612405112644338
T000777277,0.0020976605487808163
T000777278,0.0017046830624545956
T000777279,0.0014221649846238012
T000777280,0.0010753653741268948
T000777281,0.002233891579551176
T000777282,0.006067885549059877
T000777283,0.0027161430866611104
T000777284,0.0014995112596725827
T000777285,0.0015444937197338607
T000777286,0.003387599494758759
T000777287,0.0011559871125846758
T000777288,0.0012279995148414301
T000777289,0.0014431011864557157
T000777290,0.0036289023841439465
T000777291,0.0011293276156601677
T000777292,0.001577389802260491
T000777293,0.001620398914414285
T000777294,0.006441440651072825
T000777295,0.0014892136934168568
T000777296,0.0017418377020202009
T000777297,0.0034350994956951117
T000777298,0.0014922547788440575
T000777299,0.0020075053263598937
T000777300,0.0012600239789365458
T000777301,0.001618313685802138
T000777302,0.0029110720936918488
T000777303,0.039714759677099976
T000777304,0.0016389711170095472
T000777305,0.002401771568597177
T000777306,0.0031643800830394885
T000777307,0.00204092300491895
T000777308,0.0022271675550802803
T000777309,0.001943471031664457
T000777310,0.0018599033090078798
T000777311,0.003540651710174021
T000777312,0.0009649357428157896
T000777313,0.0017415462660665734
T000777314,0.0009518365869526697
T000777315,0.00559809456444782
T000777316,0.0011399194539042613
T000777317,0.0028800487055418256
T000777318,0.0010936506353514638
T000777319,0.001465400516823552
T000777320,0.004402310764376413
T000777321,0.002941277876754386
T000777322,0.001977743892764346
T000777323,0.0013696272553319496
T000777324,0.0025425364811667976
T000777325,0.0012736588794750633
T000777326,0.0015490573089045312
T000777327,0.00107679464937105
T000777328,0.0015195039300825812
T000777329,0.0012414461893624652
T000777330,0.0017436525422055232
T000777331,0.002447212936196071
T000777332,0.00148101684631421
T000777333,0.0024091235775304384
T000777334,0.0024898415130416877
T000777335,0.002388403202372962
T000777336,0.0013499219566969456
T000777337,0.003894953232282854
T000777338,0.0012751644748824344
T000777339,0.0013171805256446101
T000777340,0.0017830503975412406
T000777341,0.003037311850715291
T000777342,0.005548509229513888
T000777343,0.002159989361121723
T000777344,0.0021580416971718106
T000777345,0.002002340442257411
T000777346,0.0012620523975312588
T000777347,0.0013460809305782826
T000777348,0.002197930556954079
T000777349,0.004508824021611563
T000777350,0.0016176012358789986
T000777351,0.0020464072019375614
T000777352,0.010737904383127632
T000777353,0.0010824893796099054
T000777354,0.0015061274332812524
T000777355,0.0015950274824204143
T000777356,0.0014131856203849432
T000777357,0.0046838592852637695
T000777358,0.0013101285636592163
T000777359,0.0014316871025382215
T000777360,0.0023963771383951663
T000777361,0.0026927153456780817
T000777362,0.0015043537273504775
T000777363,0.002136889774125446
T000777364,0.0031750707504117656
T000777365,0.0014440734637165143
T000777366,0.0013530551168931754
T000777367,0.0014782386606097273
T000777368,0.002871093400464981
T000777369,0.0014264116950293121
T000777370,0.0018392299117059741
T000777371,0.0010972049899967771
T000777372,0.011890668880458947
T000777373,0.0011792200641731656
T000777374,0.002535363995259208
T000777375,0.0015621311107614094
T000777376,0.001460123757077318
T000777377,0.0019669058517454837
T000777378,0.0018220293849482185
T000777379,0.00208502591073731
T000777380,0.0023126413396396877
T000777381,0.0016642103305800932
T000777382,0.0013993755317346004
T000777383,0.0022409001422193015
T000777384,0.002711378347449755
T000777385,0.0015240308036016
T000777386,0.002244080162640335
T000777387,0.001024316658645479
T000777388,0.0013702021394897627
T000777389,0.0017055904224580999
T000777390,0.0020600177084009776
T000777391,0.0018323094291287784
T000777392,0.002199807625449169
T000777393,0.0022004469203940145
T000777394,0.00196715930616417
T000777395,0.0010484857152146421
T000777396,0.0033960069426297364
T000777397,0.002648313819669962
T000777398,0.001238419055477531
T000777399,0.048571087677138226
T000777400,0.0023460139187602303
T000777401,0.0015104448322640104
T000777402,0.000881488895877339
T000777403,0.0016040825860088484
T000777404,0.001849916965649283
T000777405,0.0010705734801569663
T000777406,0.0011973295018752879
T000777407,0.002357734796771272
T000777408,0.0015062268412922586
T000777409,0.0035317428934051494
T000777410,0.0011948416776794083
T000777411,0.0014051189080560716
T000777412,0.0016118379256940465
T000777413,0.0018755369702450027
T000777414,0.0011255789233947469
T000777415,0.0011587890171453658
T000777416,0.014978522237005548
T000777417,0.001940453599794053
T000777418,0.0015405993290971848
T000777419,0.005000828425067034
T000777420,0.0019517671871060699
T000777421,0.0018632472551772656
T000777422,0.0013418321544131462
T000777423,0.0014413283665681764
T000777424,0.0009770216085616705
T000777425,0.0034866104518923823
T000777426,0.004101124241338841
T000777427,0.0012309710455857947
T000777428,0.01890860185437303
T000777429,0.001485328050598238
T000777430,0.0019862701936616397
T000777431,0.0016934141777798885
T000777432,0.001937399657151664
T000777433,0.001607781859119134
T000777434,0.0010888868697707266
T000777435,0.0013722924357844354
T000777436,0.0017389303860457974
T000777437,0.0016548966070435507
T000777438,0.0016856283408257693
T000777439,0.001213685003480859
T000777440,0.0017165514032539402
T000777441,0.0014231514239807488
T000777442,0.0013848443204487661
T000777443,0.010519407332134755
T000777444,0.001545423140160348
T000777445,0.001586949927773118
T000777446,0.004183619664500484
T000777447,0.001439814945421257
T000777448,0.0021909800396566186
T000777449,0.001317218960720692
T000777450,0.0013797643514665897
